name,type,readcache,writecache,num_files, total_mb,mb/s,avg mb/s, std.dev.,time,zero
dfsio,read,cache,cache through,14,14336,1176.4319711143935,1326.9626,1317.3637026273345,5.713,0
dfsio,read,cache,cache through,21,21504,909.4138543516874,970.07666,962.4381798328659,6.01,0
dfsio,read,cache,cache through,28,28672,761.075571364107,812.0949,807.3763450213289,6.434,0
dfsio,read,cache,cache through,35,35840,670.8972127066135,742.43774,739.6237641530996,7.074,0
dfsio,read,cache,cache through,42,43008,335.4470365257271,499.5911,498.88485019090325,15.236,0
dfsio,read,cache,cache through,7,7168,1558.2608695652175,1666.6495,1632.788718726339,5.112,0
dfsio,read,cache,through,14,14336,122.3437846694772,128.63191,122.91200644414279,19.389,0
dfsio,read,cache,through,21,21504,106.49815024836693,113.00511,111.38037480016396,17.559,0
dfsio,read,cache,through,28,28672,89.72056200519448,97.149666,95.92044331273965,19.374,0
dfsio,read,cache,through,35,34815,81.83969851566228,86.07424,84.9478096897957,20.141,0
dfsio,read,cache,through,42,43008,68.64552458568959,73.332115,72.48823988672231,26.684,0
dfsio,read,cache,through,7,7168,156.25408728255655,166.00764,144.68901187115074,12.534,0
dfsio,read,no cache,cache through,14,14336,1119.5626708317063,1218.4113,1207.3426398500137,5.99,0
dfsio,read,no cache,cache through,21,21504,988.9169924120488,1088.43,1082.6490659488882,6.136,0
dfsio,read,no cache,cache through,28,2047,436.1104364086457,125.8788,125.37780016190067,4.247,0
dfsio,read,no cache,cache through,35,35840,632.6454961077475,675.8646,672.7744328524977,7.011,0
dfsio,read,no cache,cache through,42,43008,314.8347425057648,509.00836,508.31529339574274,15.651,0
dfsio,read,no cache,cache through,7,7168,1493.3333333333333,1631.7443,1605.0721946379858,5.007,0
dfsio,read,no cache,through,14,14336,172.26835217918986,182.11339,175.804512349655,14.4,0
dfsio,read,no cache,through,21,4095,163.49925748193758,33.36359,16.307433061241582,10.884,0
dfsio,read,no cache,through,28,28672,125.00544980511496,145.83829,144.73081155199816,17.905,0
dfsio,read,no cache,through,35,35840,119.75047529311134,137.21553,136.2799064081899,19.358,0
dfsio,read,no cache,through,42,43008,104.33845952299507,120.3222,119.52298582542606,22.252,0
dfsio,read,no cache,through,7,7168,190.16289064572612,200.08025,188.57961059258236,14.157,0
dfsio,write,cache,cache through,14,14336,34.10588621537905,34.290867,32.89969998022873,35.454,0
dfsio,write,cache,cache through,21,21504,25.121172508297207,25.343235,24.38373366170891,46.645,0
dfsio,write,cache,cache through,28,28672,18.467717885513288,18.733097,17.997032768669463,65.472,0
dfsio,write,cache,cache through,35,35840,13.569039873062843,13.9894495,13.354243349201314,90.606,0
dfsio,write,cache,cache through,42,43008,11.364735390971948,11.89893,11.310927476705913,113.534,0
dfsio,write,cache,cache through,7,7168,52.079776219711555,52.23203,48.50282389491616,21.644,0
dfsio,write,cache,through,14,14336,40.41964706114543,41.68517,37.822493514111414,44.426,0
dfsio,write,cache,through,21,21504,26.70853122950657,27.672712,25.246922673707928,52.635,0
dfsio,write,cache,through,28,28672,20.63835515073514,21.123228,19.88446011714652,65.531,0
dfsio,write,cache,through,42,43008,11.045120942122518,11.8345585,11.253679818096932,119.299,0
dfsio,write,cache,through,7,7168,58.47991384655549,60.24368,50.420226286184,29.359,0
dfsio,write,no cache,cache through,14,14336,31.298439881058943,31.532625,30.183947367946054,37.785,0
dfsio,write,no cache,cache through,21,21504,23.329257801100287,24.138382,23.268081689049513,53.101,0
dfsio,write,no cache,cache through,35,35840,14.284416116520022,14.710681,14.08505948716,91.371,0
dfsio,write,no cache,cache through,42,43008,10.372193607527944,10.700783,10.111547127662583,119.445,0
dfsio,write,no cache,cache through,7,7168,53.99501329536809,54.21842,50.47238763980262,21.471,0
dfsio,write,no cache,through,14,14336,39.28844504249214,40.100464,36.065377105767936,40.621,0
dfsio,write,no cache,through,28,28672,20.159691304726895,20.582111,19.42846469689552,68.371,0
dfsio,write,no cache,through,35,35840,15.315538990311127,15.985844,15.353939363547461,85.512,0
dfsio,write,no cache,through,42,43008,10.855693585125115,11.393931,10.7424076681983,118.325,0
dfsio,write,no cache,through,7,7168,57.5951147000924,58.22541,51.41252098908519,32.22,0
